comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
"số nó đc hưởng đấy :))) các bà cứ bảo đàn ông tôi thèm chịch các bà này kia :))) xin lỗi , đéo biết đứa khác thế nào chứ tôi đéo là đéo thích kể cả có cởi truồng như nhộng , đéo là đéo . nói ko phải kiêu chứ bọn nào dễ quá chỉ là đồ chơi thôi , :))) mình là thích khó nhằn cơ chứ dễ thì tiền mua đc mẹ rồi",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ôi Ngậy ờ phải , suýt zà nên vẫn tỉnh đúng k",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Douma ... ăn lol hay j mà ngu vậy ! Uổng cái lol ... ! ! ! !,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Thằng này bỏ thì ăn mừng nhé cô gái,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ôi . Quá căng . Thật là quá căng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tao đi chợ mua thịt xong mới nhớ ra quên đem tiền , cô bán thịt cho mượn 5 chục sang kia mua rau",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nào các bác đừng doạ . E sợ éo dám lấy vợ nữa giờ . : ( (,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49 53 là 2 kiếp nạn của đời ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thấy giống mỗi cặp lông mày,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csản concard,1.0,1.0,0.0,1.0,0.0,1.0,0.0
Vũ Đức Đoàn th nào có súng v b ơi . Nói về ý thức thì quá đợt dịch này là biết . Chính phủ nói dân có nghe không ? Ý thức người việt nam kém nên mới dập đc dịch chứ ý thức cao như mỹ thì lại chết cả mấy trăm ngàn người,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thanh Tùng Ở trên nói "" chả là team lốc hay k lốc "" mà ở dưới lại nói "" t team lốc mà "" là sao bro",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cười ỉa vào mặt chúng nó,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Bấy lâu mình cứ tưởng là Đù má cộng sản,1.0,1.0,0.0,1.0,0.0,1.0,0.0
Cái này phải đi nặn mụn ẩn rồi xử lý chứ bạn ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Circle Quỳnh vậy á hả,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thao Nguyen chính xác,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hà Trí Thường hay có câu Dân Trí thấp gì gì đấy .... :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
e cười ỉa mẹ cả ra r,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A cũng chưa vk sự nghiệp có r mà chưa có chỗ an cư này,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phạm Nguyên con ml đấy không sống yên ổn với oan hồn của con nó đâu,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Đất nước tự xưng là văn minh nhất thế giới là đây sao ?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Đợi xíu qua hàng xóm coi phải đứa bé 12 tuoi mới đăng ký k khuyen no bỏ cuộc còn kịp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ủa ms 2 năm à hả Nguyễn Thị Phương Thảo is with Nguyễn Thị Yến Nhi .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0708814XXX . tui được đặt 2 cái túi mà không nhận được buồn vô cùng đây,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Làm phò nó còn ra tiền . Còn hơn m mang lz cho đ ! t free . Chả khác gì nhà wc công cộng,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Ánh Dương câu tl đéo bk sao mà lần :))) vl :)))),0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Thuy Nguyen < URL > Thuy . Anh e ủng hộ : Bên e chuyên sửa chữa bảo dưỡng xe từ tải đến du lịch . Sửa chữa đại tu máy gầm . Đồng , sơn . Sơn dậm . Chuyên phụ tùng chính hãng . Điện đèn , điện lạnh . Cứu pan . Tư vấn tình trạng xe . Nói chung các a / c cứ lo kiếm tiền còn xe đã có e . Mọi chi tiết liên hệ : 74 Đường Vườn lài , An Phú Đông , Quận 12 , TPHCM. Hotline : 0945.29 XXX - 0922.92 XXX ( Mr Trí )",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đỗ Tình chuẩn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thế h Bruno nó k đến Mu chắc h Mu đang cạnh tranh khốc liệt với Á ở Hạng 2 r,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chỉ cần ko thấy chị nói nhãm trên truyền thông thì chị làm cái j cũng ủng hộ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đoàn Quân đơn giản vì 3 k phải full đồ cuối cho ngầu mới end,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Bá Phong lại thêm thằng óc chó này nữa m ăn cức hay gì,1.0,1.0,0.0,1.0,0.0,0.0,0.0
đây cũg là định hướng t2 của em,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Công Trình ơ mình sinh rồi thế bạn sinh chưa bụng bạn to hơn mình mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEE SEUNG HOON ĐÉO PHẢI NGƯỜI KẾT NỐI GIỮA YG VÀ HSH Ồ KÊ ? ? ? ? ? ? ? tháng 6 LSH nhắn tin với HSH nhưng tháng 8 HSH mới gặp YG nhá . đọc cho rõ rồi sủa tiếp nhá con điên,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"Yêu cc , mất niên tin vl",1.0,1.0,0.0,0.0,0.0,0.0,0.0
vô địch sủa vẫn chưa muộn mà .,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Page ngừng hoạt động rồi à ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thùy Dung mn like cho Em để Em hóng loại kích mí với ạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Đức Quỳnh Anh GD cũng cung Sư Tử =))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
đây gọi là có ý thức trong sự vô ý thức,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Buồn thay nền âm nhạc Việt , có nhà chuyên môn nào nói cho cô này tỉnh ra hộ cái : ( (",0.0,0.0,0.0,1.0,0.0,0.0,0.0
Kim Xuyen Nguyen < URL > Mỹ Tho News . MẤT GIẤY TỜ . . Mọi người ơi share giúp e hôm nay tầm trưa 2 giờ e có đi đoạn đường Lê Thị Hồng Gấm và bách hoá tổng hợp phường 1 e có làm rơi một cái bóp cầm tay màu đen trong bóp còn ít tiền và giấy tờ nhưng ai có nhặt lại đc e xin chỉ nhận chuộc lại cái bóp và giấy tờ thôi ạ . . Bóp e gồm 2 thẻ seabank và 2 cmnd và một bằng lái xe họ Tên HUỲNH TẤN CƯỜNG ai có nhặt dc giữ giúp e cho e xin truộc lại và hậu tạ ạ mọi người share giúp e e cảm ơn mọi người rất nhiều ạ . . Ai nhặt được xin liên hệ giúp e sđt 0939048XXX,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ai like giúp mình cmt bày với hihi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uyeen Chaams,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yến Chi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Những phản biện của giới tinh hoa , “ sĩ phu Hà Thành ” thực ra các ông ngồi ghế chủ tịch bí thư cấp huyện trở lên đều biết . Các ông ít nhất đã từng một lần nghe đàn em , cấp dưới trải lòng . Nhưng sự quện chặt giữa quyền lực và lợi ích đã dù ngu lâu cũng thừa biết dại chi mà đứng ra chối bỏ",0.0,0.0,0.0,0.0,0.0,1.0,0.0
Mua giải hả gì,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thưởng nóng cho anh em nào biết con chó này . Địt cái lồn mẹ nhà mày mày bảo đăng bậy thì ra đây gặp bố . Bố nhét cứt vào mồm mày luôn . < URL >,1.0,1.0,1.0,1.0,0.0,0.0,0.0
Xong rồi nhé bà ngoại,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hà Nhi Nguyễn < URL > Hà Nhi . 🦋 🦋 🦋 HÀNG MỚI 🦋 🦋 🦋,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Linh Speaker nhờ có cô VH và Thuý Nga nên chuyên trị những vai ồn ào , xồn xồn của các bà thím",0.0,0.0,0.0,0.0,0.0,0.0,0.0
:)) ngu vl,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Huyền Nguyễn Muội Muội Hùynh Hải,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hầu hết mình chọn mua hàng ở Tiki và LazadaTiki xử lý trực tiếp nếu có vấn đề . Bên giao nhận hàng cũng nhanh chóng gọn lẹ . Lazada thì nên chọn đơn vị Giao Hàng Tiết Kiệm hoặc Viettel Pót . Mặc dù mua hàng 2 flatform này nhìn có vẻ đắt hơn Tiki nhưng chưa thấy bao giờ bị lừa hàng vì muốn đăng ký trên đây phải có giấy phép đăng ký kinh doanh và thủ tục ràng buộc rất nhiều , khôg phải như shopee muốn làm đăng ký .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Và T đoán trong tuần này cái mõm của M sẽ đổi từ màu thâm sang màu đỏ hoặc tím đen,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Buồn ib nt đi Yuri Thanh Tuấn is feeling sad .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cuối năm mà đéo có tiềnGặp ngay thầy huấn hỏi tiền đâu ra,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chồng có thể ko cần nhưng nhất định phải có 1 vài đứa con chị em chúng mình nhỉ ? ? ? < URL >,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biển đẹp thế ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196 ạ @ ngọc bich @ thu ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cười ỉa kkkkk,0.0,1.0,0.0,0.0,0.0,0.0,0.0
thế thôi dẹp mọe đi =))) chán vl =)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Vkl . Tôi ngoài 30 tuổi rồi mà tôi chưa gặp cái trường hợp nào như thế này cả phải tôi . Tôi ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hoi nao cung that e luon ak ... Chua tim dc nguoi iu luon ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thái Nguyễn mình nghĩ bạn cũng nên tìm hiểu về cách vận hành của Arsenal trc khi đưa ra các so sánh với MU và Liver :)))) tìm hiểu về doanh thu của clb trên tất cả các mặt ... về các khoản nợ của clb và về chính sách điều hành của giới chủ ^ ^,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Van Lien Nguyen ô thế TT đang nắm quyền mà lại là con cáo già Trump mà cũng có người gian lận đc cơ à , nghe nó phi logic nhỉ",0.0,0.0,0.0,1.0,0.0,1.0,0.0
Đá thì ngu bày đặt vl,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Kin the shiba t vẫn thích mùa đông hơn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lila Kanin ấy noi vậy lai tội cho con sói Phai nói kiểu đua tiền cho bọn nay giống cá tra thấy Tui nó táp k chừa 1 thứ j lun,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giải trí 1 chút kh Trương Tỷ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chia sẻ cùng b.ai cùng cảnh mới hiểu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahahah,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoàng Long Nguyễn đm phim nhạt nhẽo vl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Gia Cát Lượng đm có link đéo share cho ae à ! !,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Đéo hiểu sao cái Group lại có gần 7 k thành viên anti . Đôi khi mình đéo hiểu nổi . Thà 10 hay 1000 thằng não nó ngắn ghen ăn tức ở đầu chứa cứt thì nó còn anti . Chứ mấy ngàn người anti 1 người đi giúp đỡ người khác thì khó hiểu thật sự .,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Nam mo a di đa phật Nam mo a di đà phậtNam mo a di đà phật,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Minh Trang thích câu cuối của bạn tuy hơi thô nhưng thực tế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tuan Anh wibu chúa có khác,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hà Ngọc Thủy Tiên con trai chơi đ . ĩ là chuyện bt thôi , chơi luôn má nuôi mới đáng tởm",1.0,1.0,0.0,0.0,1.0,0.0,0.0
"Ruộng bọn bây thu hồi làm cái này xây cái nọ . Giờ lấy chỗ mô mà phơi lúa cho bn bây táp . Phơi có đc dăm ba ngày bọn mày viết này viết nọ , ý thức lọ chai ... làm ảnh hưởng mị quan đô thị . Xin lỗi ngoài kia cn bao chuyện đó ko lôi ra mà viết mà báo . Người nông dân khổ rồi , bọn mày để yên đi có đc ko ? . Tổ cha mấy cái thằng viết báo câu viu sàm lol",1.0,1.0,0.0,0.0,0.0,0.0,0.0
Quan 10 too,0.0,0.0,0.0,0.0,0.0,0.0,0.0
càng lúc càng thấy tội mnsd . gáy câu nào là khẩu nghiệp câu đó . đời cha ăn mặn thì đời con khát nước thôi . anti gì tầm này nữa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tường Vân hóng tiếp nè tí thì quên,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quyên Su và vì trái tim yêu thương tương trợ nghĩa đồng bào của người Việt tin và nhờ cô ấy trao đến miền Trung ... cái Balô hình trái tim mà cô ấy luon mang trên vai như cái túi Doremon thần kỳ trao đi bao nhiêu yêu thương mà ngày qua ngày vẫn không cạn .. Có bạn nào bán túi giống vậy không ạ ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nam mô Đại từ Đại Bi quán thế âm bồ-tát,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E bạn ăn gì mà ngu thế :))),1.0,0.0,0.0,1.0,0.0,0.0,0.0
kiến thức kém đéo cùng đẳng cấp,1.0,1.0,0.0,1.0,0.0,0.0,0.0
loại bỏ liên hệ của người dở,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minh Quang trên đời dưới thế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"hong có , ý mình hỏi nội dung ổng ghi bị chơi xấu có thật ko thui , còn hình thì minh hoạ nên ko bàn tới nè .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tao thấy nhãm nhí vãi cức . Quen nhau tot đẹp thì khoe mẽ tao đéo nói , ct xoá ảnh cũng lên fb 😌 . Rêu rao vl",1.0,1.0,0.0,0.0,0.0,0.0,0.0
Trâm Tạ b giống như con chó quay ngồi trên mâm ý ak cạn lời,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Cmnd chắc gì thật,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhưng mà 2 ô sup thfi a đuồi vkl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Duc Phuc fan chump nói chuyện nghe ngu phết,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Ko hiểu đi kiểu gì mà lấn hết sang lane ngược chiều,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hệ thống nó nhiều chi nhánh nhưng toàn giao thợ mới làm ko à . Làm ko ra gì hết á,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nam hạng đéo làm mà muốn có ăn thì ...,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Chỉ cần e vui là đc 😘 < URL > Photos from Tít Tít Tít's post,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gom góp cả tháng trời mới mua được 😂 nhớ vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chắc ae nhớ nhầm từ vụ hook đc lốc :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đã đi ăn cắp xong còn sửa bài , đã vậy còn sửa sai . bực thật sự https://www.facebook.com/thangtd90/posts/3145539138835848",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngọc Trâm nó lại là chuẩn :))))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
dđ1ung thể loại óc chó xin lỗn loài chó vì chó c2n bik giữ nhà,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Ngọc Đoan =)) với cái tư duy đó thì làm quái gì ra tiền được mà mua . :)))))) Lo ngồi sân si thiên hạ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cờ bạc không chơi nữa là thua .. cố gắng lên lật kèo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Bích Ngọc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghép đỉnh z tr,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bu cac cho nhé,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Chấttttt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trinh Trinh đi tu đi con khùng,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cương Kim t cừ mún chết,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dễ thương quá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có 1 Ge thôi mà skill cá nhân nó to hơn thật thua bài thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mỗi ông đéo biết nó mạnh thôi , chứ ai chả biết",1.0,1.0,0.0,0.0,0.0,0.0,0.0
Phạm Thị Duyên làm kieu gi mới chỉ mới,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ngu vl dmcs5 là bài hát mà,1.0,1.0,0.0,1.0,0.0,1.0,0.0
nố nồ nô nồ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chú xem bảo bên mu chỗ Tuấn The cấp cho ít,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tinh Van Đinh loại đàn bà không nhục à , vô cả trang cá nhân soi mói đời tư người khác rồi chửi cả dòng họ :)) bố mày có sai cũng đéo sai với mày dòng họ tao cũng đéo sai với m ok , m có thể lớn tuổi hơn tao nhưng cái óc m thì không hơn được tao đâu . ! Thân",1.0,1.0,0.0,1.0,0.0,0.0,0.0
Xuất com 35 ngàn cho t t con dap Cho chứ dung nói ăn cho con này vào bóc lịch di,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triệu . T Hồng đcm giống đậu phụ vl :))),1.0,1.0,0.0,0.0,0.0,0.0,0.0
Khán giả hát hay hơn ca sĩ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ui rồi nó chỉ chửi sướng mồm nó kon đâu kệ,0.0,1.0,0.0,0.0,0.0,0.0,0.0
kế hèn,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26 r,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đáng yêu thế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thắng Trần kiểm tra thông tin cho kỹ trc khi phán xét,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Linh Nguyễn nên mua bánh đậu xanh là hợp lí,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cao tốc k nổi giải phân cách cứng . Chắc chỉ có quy chuẩn của VN là thế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giả vờ hỏi thăm Inbox cho FB hoặc Zalo theo sđt trên là biết chương trình gì á mn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đọc máu chửi vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bọn tham quan 1000 tỉ bằng tập đoàn lăn lộn ca năm,0.0,0.0,0.0,0.0,0.0,1.0,0.0
M hỏi xem còn cpi sẵn tinh thần :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thiêtts nghĩ ad nên để nhóm riêng tư đi . Rồi bàn bạc nhau . Chứ để công khai thế này nói j cũng lộ hết . Lại càng dễ bị đánh sập,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moá đỉnh thiệt sự . Bữa có cmt ở gr này bảo bài này là ấn tượng nhất năm mà . Kaka . nể Thâm Lỗ quá đi à .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chị không muốn nhìn thấy bất kì tin nhắn từ số con thần kinh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Hoàng Trọng đỉ đù đụ éo kéo rank lol,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Mới dòm tự nhiên mình bị nhầm với hãng Drunk Elephant . Bao bì giống ghê,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trang Nguyễn xỉu ngang,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Thanh Tùng ơ thế ông muốn nói clg thế , mail là thật còn f12 chèn mail bộ quốc phòng mỹ cũng đc",0.0,1.0,0.0,0.0,0.0,0.0,0.0
Giống chè khúc bạch á,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Huỳnh Thiên Dũng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trung Quốc còn được gọi là trung cẩu một đất nước đại diện cho quỷ dữ và địa ngục đây là thời điểm của chúng những kẻ bán linh hồn cho chúng sẽ nhận lấy những hậu quả,1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Janurs Delphine tk ad page Shady đây bạn , nó chê cả thế giới trong khi nó hát thì như đấm vào tai https://m.facebook.com/story.php?story fbid=2633153300129130&id=2107434009367731",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đã report,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bà nói thế ai dám lấy ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhà tôi 3 đời chữa què,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15 đã cuối tháng =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1mple,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vào phán mấy câu xem bạn ơi . 27 t mà gấp lấy ck thếp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0935397633 vinh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Người phốt chắc là BTT hoặc là nhân viên của BTT :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Bá Phong bạn đọc chưa hiểu thì làm ơn đừng trả lời .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K dùng thì đem cho mượn chứ để vậy tội cho e nó k đc đá mấy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Huỳnh Đức Minh Nhựt cũng là 1 ý hay , nhưng nếu học dc và học phí FPT cũng khá mắc . Học lập trình cũng phải hợp tùy người , như nghệ thuật vẽ vời vậy , ko phải ai cũng vẽ được và cũng ko phải ai cũng học dc lập trình",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Duy Dinh vậy ông khôn thì liệu có sai khiến mọi người theo ông đi theo ông không sợ là khôn ngoan mà chưa chắc đã chỉ đạo nổi một gia đình .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tăng giá xăng dầu , giá điện mà bảo vì lợi ích người dân , nghe sao mà nực cười quá . bây giờ có nhiều ông bà quan to mà óc như óc lợn .",1.0,1.0,0.0,0.0,0.0,0.0,0.0
Mình cũng là anh hùng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ông mà đăng bài trên zalo thì mọi chuyện đã khác . :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đồ Gỗ Việt Cường vck nhà b hợp luôn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chết mẹ chưa,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Nguyễn Hữu Tuyết Anh sắm cái thau mà bơi :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mà phim này xem hay vãi đái,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chó sủa à . Làm tao mất ngủ,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Cùng cảnh muốn buông lắm nhưng thương con k đành,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ủa trào lưu antifan hả ta ? Có nhận thức dùm cái đi đừng ở đó gõ phím nữa để tui gõ theo trời ! Có nhiều thứ còn phải lo trong một ngày Thay vì ngồi ganh ghét thì hãy làm người đi - Lộc Lý Lẽ -,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cay,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đc chịch đứa . nào cũng sướng mà . Sao lại phốt nhỉ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
quả mắt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
khen nha sĩ dt hay sao ta,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đình Khoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minh Đinh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khanh Dang Kê cái mê lz,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Trung Khói đau đâu đâm mấy trăm nhát n kêu nữa đi 😂😂,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yều yêu yêu yếu yêu yêuuuuuu <3 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"bắn mm mà bài vở , teamwork tốt vl , k biết có stack cùng nhau ko",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Camphuchia cũng đa đảng , báo chí tự do , cũng giống người VN sao không thấy loạn lạc .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
